"","Latitude","Longitude","Place","As","Cr","Zn"
"526",36.81381,-117.81645,"Death Valley","?","?","?"
"527",35.66835,-117.66777,"Trona","?","?","?"
"530",35.06712,-118.35183,"Bakersfield","?","?","?"
"536",35.80852,-117.52493,"Trona","?","?","?"
"538",37.07355,-117.93327,"Goldfield","?","?","?"
"539",34.38842,-116.05823,"San Bernardino","?","?","?"
"540",36.06247,-116.05516,"Death Valley","?","?","?"
"541",37.68537,-119.69944,"Mariposa","?","?","?"
"542",35.10896,-118.51179,"Bakersfield","?","?","?"
"543",36.02138,-117.52707,"Death Valley","?","?","?"
"546",35.18314,-118.1244,"Bakersfield","?","?","?"
"547",35.03956,-118.65765,"Bakersfield","?","?","?"
"548",35.73684,-117.04056,"Trona","?","?","?"
"549",34.7135,-116.32112,"San Bernardino","?","?","?"
"550",36.64907,-118.14395,"Fresno","?","?","?"
"552",34.16121,-116.3208,"San Bernardino","?","?","?"
"553",34.36446,-116.29451,"San Bernardino","?","?","?"
"554",35.02247,-118.05511,"Bakersfield","?","?","?"
"556",37.36997,-119.53598,"Mariposa","?","?","?"
"557",37.37051,-118.05592,"Mariposa","?","?","?"
"558",37.0564,-119.66009,"Mariposa","?","?","?"
"560",35.34159,-118.38656,"Bakersfield","?","?","?"
"561",37.96029,-119.83333,"Mariposa","?","?","?"
"563",37.39666,-118.58991,"Mariposa","?","?","?"
"564",35.48614,-118.03596,"Bakersfield","?","?","?"
"565",37.93998,-118.68263,"Mariposa","?","?","?"
"566",37.38704,-119.90316,"Mariposa","?","?","?"
"568",35.23319,-118.68032,"Bakersfield","?","?","?"
"569",35.46651,-118.34671,"Bakersfield","?","?","?"
"570",37.3568,-118.69547,"Mariposa","?","?","?"
"571",37.31871,-119.66308,"Mariposa","?","?","?"
"575",37.1917,-119.14093,"Mariposa","?","?","?"
"577",37.17901,-119.51746,"Mariposa","?","?","?"
"579",37.19547,-118.39189,"Mariposa","?","?","?"
"580",35.39511,-118.45677,"Bakersfield","?","?","?"
"581",37.3852,-118.311,"Mariposa","?","?","?"
"582",37.09582,-118.06638,"Mariposa","?","?","?"
"585",37.90641,-119.12322,"Mariposa","?","?","?"
"586",37.07294,-119.84445,"Mariposa","?","?","?"
"587",37.35298,-119.33515,"Mariposa","?","?","?"
"588",36.94135,-118.35446,"Fresno","?","?","?"
"591",37.50296,-119.36098,"Mariposa","?","?","?"
"592",37.58222,-118.01961,"Mariposa","?","?","?"
"594",35.26685,-118.33195,"Bakersfield","?","?","?"
"597",37.87478,-118.96086,"Mariposa","?","?","?"
"598",37.14868,-119.90932,"Mariposa","?","?","?"
"599",36.18097,-118.69884,"Fresno","?","?","?"
"600",37.27345,-119.66911,"Mariposa","?","?","?"
"601",37.6725,-118.35077,"Mariposa","?","?","?"
"603",37.84322,-119.95038,"Mariposa","?","?","?"
"605",37.29943,-119.01787,"Mariposa","?","?","?"
"606",37.07694,-118.35267,"Mariposa","?","?","?"
"607",37.61451,-118.42944,"Mariposa","?","?","?"
"609",35.57744,-118.11512,"Bakersfield","?","?","?"
"612",37.52387,-118.64478,"Mariposa","?","?","?"
"613",35.50463,-118.79145,"Bakersfield","?","?","?"
"618",36.1519,-118.95341,"Fresno","?","?","?"
"621",36.89637,-119.1195,"Fresno","?","?","?"
"623",36.78523,-119.30426,"Fresno","?","?","?"
"626",36.78767,-119.08697,"Fresno","?","?","?"
"627",36.98681,-119.59771,"Fresno","?","?","?"
"628",37.67496,-119.22858,"Mariposa","?","?","?"
"630",37.09562,-118.5968,"Mariposa","?","?","?"
"631",37.23346,-118.88255,"Mariposa","?","?","?"
"633",37.42904,-119.07047,"Mariposa","?","?","?"
"634",36.56589,-119.08402,"Fresno","?","?","?"
"635",35.03296,-120.61299,"San Luis Obispo","?","?","?"
"639",35.25174,-119.77735,"Bakersfield","?","?","?"
"640",35.32728,-120.79945,"San Luis Obispo","?","?","?"
"641",35.95139,-118.19077,"Bakersfield","?","?","?"
"643",36.30229,-120.584,"Monterey","?","?","?"
"644",35.66311,-120.73947,"San Luis Obispo","?","?","?"
"649",36.02399,-120.47887,"Monterey","?","?","?"
"654",36.22123,-120.47366,"Monterey","?","?","?"
"655",35.45963,-119.85538,"Bakersfield","?","?","?"
"656",36.64041,-121.62526,"Monterey","?","?","?"
"657",36.26594,-120.92178,"Monterey","?","?","?"
"658",36.16015,-120.637,"Monterey","?","?","?"
"659",36.48608,-120.46193,"Monterey","?","?","?"
"661",35.27293,-120.40474,"San Luis Obispo","?","?","?"
"663",36.87108,-121.61527,"Monterey","?","?","?"
"665",35.01804,-119.33263,"Bakersfield","?","?","?"
"666",36.56998,-121.80789,"Monterey","?","?","?"
"667",35.47288,-120.71662,"San Luis Obispo","?","?","?"
"668",36.59235,-121.83012,"Monterey","?","?","?"
"669",35.01419,-119.0993,"Bakersfield","?","?","?"
"671",35.64593,-121.04255,"San Luis Obispo","?","?","?"
"672",36.72984,-121.40386,"Monterey","?","?","?"
"673",36.6256,-120.64804,"Monterey","?","?","?"
"675",35.72555,-121.01717,"San Luis Obispo","?","?","?"
"676",36.2711,-121.35519,"Monterey","?","?","?"
"679",35.60633,-118.33221,"Bakersfield","?","?","?"
"680",35.13233,-120.47414,"San Luis Obispo","?","?","?"
"681",35.87573,-120.63302,"San Luis Obispo","?","?","?"
"685",35.97887,-118.46601,"Bakersfield","?","?","?"
"686",36.43546,-121.46388,"Monterey","?","?","?"
"689",35.1123,-119.50701,"Bakersfield","?","?","?"
"690",35.07431,-119.66259,"Bakersfield","?","?","?"
"693",35.37215,-119.67836,"Bakersfield","?","?","?"
"694",36.55923,-120.74479,"Monterey","?","?","?"
"696",35.57032,-120.92398,"San Luis Obispo","?","?","?"
"697",35.19205,-120.68683,"San Luis Obispo","?","?","?"
"698",35.15378,-119.8458,"Bakersfield","?","?","?"
"700",35.89468,-120.93463,"San Luis Obispo","?","?","?"
"701",35.94183,-120.42452,"San Luis Obispo","?","?","?"
"702",36.08502,-121.4255,"Monterey","?","?","?"
"704",36.71133,-121.23213,"Monterey","?","?","?"
"705",35.93012,-121.04646,"San Luis Obispo","?","?","?"
"706",36.05799,-121.31117,"Monterey","?","?","?"
"708",36.38355,-121.67146,"Monterey","?","?","?"
"711",36.98665,-121.0667,"Monterey","?","?","?"
"713",36.87006,-121.35717,"Monterey","?","?","?"
"719",36.79072,-121.17874,"Monterey","?","?","?"
"720",35.60491,-119.90072,"Bakersfield","?","?","?"
"721",35.77298,-120.28336,"San Luis Obispo","?","?","?"
"722",36.76632,-120.90001,"Monterey","?","?","?"
"726",35.02558,-120.36338,"San Luis Obispo","?","?","?"
"727",35.9324,-119.93859,"Bakersfield","?","?","?"
"728",36.27874,-121.82685,"Monterey","?","?","?"
"729",36.09311,-120.30749,"Monterey","?","?","?"
"730",36.33124,-121.3702,"Monterey","?","?","?"
"731",35.14757,-120.32655,"San Luis Obispo","?","?","?"
"733",35.47456,-120.31026,"San Luis Obispo","?","?","?"
"734",36.44755,-120.96982,"Monterey","?","?","?"
"735",36.21758,-121.48063,"Monterey","?","?","?"
"737",35.78243,-119.99708,"Bakersfield","?","?","?"
"740",36.52143,-121.27745,"Monterey","?","?","?"
"744",34.97473,-115.40122,"Needles","?","?","?"
"745",33.89615,-114.83712,"Salton Sea","?","?","?"
"746",34.0156,-115.55306,"Needles","?","?","?"
"747",34.80928,-115.09634,"Needles","?","?","?"
"748",33.79282,-115.7791,"Salton Sea","?","?","?"
"749",33.0932,-115.7783,"Salton Sea","?","?","?"
"751",35.97797,-120.20873,"San Luis Obispo","?","?","?"
"753",33.89955,-114.79071,"Salton Sea","?","?","?"
"755",35.14095,-120.15208,"San Luis Obispo","?","?","?"
"756",34.90907,-115.06213,"Needles","?","?","?"
"757",34.35848,-114.29014,"Needles","?","?","?"
"758",34.35808,-115.10897,"Needles","?","?","?"
"759",34.56054,-115.92152,"Needles","?","?","?"
"760",33.80004,-114.55931,"Salton Sea","?","?","?"
"761",33.53914,-115.41939,"Salton Sea","?","?","?"
"762",34.48508,-115.24083,"Needles","?","?","?"
"763",34.55563,-114.89329,"Needles","?","?","?"
"765",35.65944,-120.10533,"San Luis Obispo","?","?","?"
"766",33.50412,-115.88475,"Salton Sea","?","?","?"
"767",33.88493,-114.57689,"Salton Sea","?","?","?"
"769",34.14301,-114.41907,"Needles","?","?","?"
"778",33.93411,-115.40057,"Salton Sea","?","?","?"
"779",34.86023,-114.85549,"Needles","?","?","?"
"781",35.8573,-120.16467,"San Luis Obispo","?","?","?"
"782",34.74359,-115.49205,"Needles","?","?","?"
"785",33.22295,-114.85189,"Salton Sea","?","?","?"
"786",34.33029,-115.48176,"Needles","?","?","?"
"790",34.59295,-115.49525,"Needles","?","?","?"
"791",35.30771,-120.11475,"San Luis Obispo","?","?","?"
"792",34.22676,-114.95873,"Needles","?","?","?"
"793",34.03885,-114.92463,"Needles","?","?","?"
"794",34.72564,-115.95567,"Needles","?","?","?"
"795",35.02758,-115.97874,"Kingman","?","?","?"
"796",33.53072,-114.76638,"Salton Sea","?","?","?"
"801",34.06879,-114.48422,"Needles","?","?","?"
"802",33.81816,-114.90856,"Salton Sea","?","?","?"
"803",33.89427,-115.61699,"Salton Sea","?","?","?"
"804",34.28197,-115.1873,"Needles","?","?","?"
"805",34.74422,-115.31757,"Needles","?","?","?"
"807",33.40612,-115.80752,"Salton Sea","?","?","?"
"808",34.54909,-114.61559,"Needles","?","?","?"
"809",34.49249,-115.6413,"Needles","?","?","?"
"810",35.5359,-120.12023,"San Luis Obispo","?","?","?"
"811",34.72576,-114.83317,"Needles","?","?","?"
"816",42.0016,-121.888,"Klamath Falls","?","?","?"
"818",35.7236,-118.0736,"Bakersfield","?","?","?"
"819",35.864,-118.9634,"Bakersfield","?","?","?"
"821",35.4291,-118.2419,"Bakersfield","?","?","?"
"823",35.1459,-119.598,"Bakersfield","?","?","?"
"824",35.4307,-119.5165,"Bakersfield","?","?","?"
"826",35.7189,-119.0268,"Bakersfield","?","?","?"
"830",35.1465,-119.3703,"Bakersfield","?","?","?"
"834",35.5954,-118.6531,"Bakersfield","?","?","?"
"835",35.5721,-119.3812,"Bakersfield","?","?","?"
"837",35.4302,-118.0246,"Bakersfield","?","?","?"
"838",35.1515,-119.1165,"Bakersfield","?","?","?"
"839",35.7172,-119.6204,"Bakersfield","?","?","?"
"840",35.8741,-118.3478,"Bakersfield","?","?","?"
"841",35.4311,-118.4951,"Bakersfield","?","?","?"
