"","Latitude","Longitude","Place","As","Cr","Zn"
"220",37.36162,-121.17669,"San Jose",3.2,48,45
"222",37.81753,-122.25993,"San Francisco",11.6,156,510
"223",37.54552,-121.56856,"San Jose",9.6,214,82
"225",34.49208,-119.33347,"Los Angeles",8.2,47,83
"226",37.59677,-121.63026,"San Jose",6.6,135,127
"227",37.04769,-121.28999,"San Jose",6.2,58,62
"228",37.57079,-121.68951,"San Jose",11.3,136,80
"230",34.8137,-120.41969,"Santa Maria",2.1,13,10
"231",37.10857,-120.94639,"San Jose",8.2,131,96
"233",34.86724,-120.6122,"Santa Maria",7,134,62
"234",37.66268,-122.11712,"San Francisco",4.4,154,271
"236",37.40272,-121.47342,"San Jose",1.1,759,98
"237",34.82786,-119.75403,"Los Angeles",6.1,31,64
"238",38.00826,-122.21756,"Santa Rosa",11.3,42,48
"239",34.93617,-119.16631,"Los Angeles",3.3,10,41
"241",37.16102,-121.08027,"San Jose",7.3,39,58
"242",34.88414,-119.38418,"Los Angeles",7.9,89,52
"243",37.66254,-121.83554,"San Jose",4.9,77,40
"244",34.1644,-118.49055,"Los Angeles",28.4,80,901
"245",37.30215,-121.79027,"San Jose",16.8,193,78
"246",37.99388,-122.32338,"San Francisco",7.6,58,221
"252",34.62947,-120.27287,"Santa Maria",2.6,70,24
"253",37.92809,-122.15836,"San Francisco",4.6,45,77
"255",34.80951,-120.20214,"Santa Maria",3,40,34
"258",32.91449,-114.87329,"El Centro",14.1,20,41
"259",32.78877,-114.76487,"El Centro",3.1,6,34
"262",34.66822,-119.95995,"Los Angeles",6.3,530,58
"265",32.75212,-115.5462,"El Centro",5.3,21,55
"266",32.77572,-114.98967,"El Centro",2.7,5,24
"267",34.62434,-120.13245,"Santa Maria",2.9,91,32
"268",34.6245,-120.61999,"Santa Maria",4.3,29,147
"269",32.69039,-115.36211,"El Centro",5.9,12,42
"270",32.98269,-115.35253,"El Centro",5.9,13,39
"273",32.70068,-115.42536,"El Centro",3.4,9,33
"275",32.77804,-115.88967,"El Centro",2.9,4,31
"279",34.95132,-116.8382,"San Bernardino",43.9,5,94
"280",34.82458,-116.6929,"San Bernardino",18.9,19,165
"281",35.74832,-115.69873,"Kingman",7.3,27,55
"282",34.58931,-116.7925,"San Bernardino",3.1,17,68
"284",35.17021,-115.69474,"Kingman",4.5,45,64
"286",34.96891,-116.11867,"San Bernardino",3.2,22,46
"288",34.3878,-117.37364,"San Bernardino",1.8,30,40
"289",34.63802,-116.0583,"San Bernardino",6.7,22,52
"290",35.21519,-115.3827,"Kingman",3.2,34,86
"292",35.07912,-114.77168,"Kingman",3.2,22,106
"293",35.91659,-115.89645,"Kingman",8.9,67,88
"294",34.83898,-116.10262,"San Bernardino",13.3,47,67
"295",33.23474,-115.08555,"Salton Sea",6.2,29,56
"296",33.40207,-115.13872,"Salton Sea",3.7,34,64
"298",33.32439,-115.3455,"Salton Sea",3.6,20,94
"299",35.02991,-115.1832,"Kingman",41.3,18,70
"302",33.72272,-115.22349,"Salton Sea",2.1,16,47
"303",35.67944,-115.48448,"Kingman",9.8,12,48
"306",35.38099,-115.47437,"Kingman",5.3,22,88
"308",33.47387,-114.96663,"Salton Sea",3.7,25,52
"310",33.78088,-115.93035,"Salton Sea",2.8,96,132
"311",34.77718,-117.35952,"San Bernardino",4.3,18,41
"314",35.274,-115.05327,"Kingman",5.3,35,89
"316",34.77615,-117.06051,"San Bernardino",2.4,35,85
"317",34.78473,-114.58499,"Needles",4,43,63
"318",34.43547,-114.45421,"Needles",13,85,162
"319",33.51676,-115.66502,"Salton Sea",25.8,80,68
"321",34.91891,-117.77312,"San Bernardino",4.1,6,27
"322",34.18818,-116.87828,"San Bernardino",0.7,61,82
"325",34.57245,-116.90375,"San Bernardino",3.4,69,70
"328",35.22858,-115.94978,"Kingman",3.5,15,44
"329",34.72554,-116.5658,"San Bernardino",40.9,37,54
"330",34.70138,-117.39811,"San Bernardino",5.7,60,73
"331",33.41299,-115.46998,"Salton Sea",4.3,16,82
"332",34.63736,-117.54124,"San Bernardino",8.9,41,58
"333",34.94363,-116.24627,"San Bernardino",4,41,84
"334",34.44622,-117.73255,"San Bernardino",3.5,19,69
"335",34.76253,-117.4542,"San Bernardino",5,37,54
"336",34.5502,-117.12281,"San Bernardino",2.3,40,67
"341",34.39494,-115.24624,"Needles",3.6,18,62
"342",33.25432,-115.42113,"Salton Sea",8.8,23,68
"343",33.09487,-115.07134,"Salton Sea",16.8,23,43
"345",35.44386,-115.98211,"Kingman",12.9,31,87
"346",34.69032,-117.80806,"San Bernardino",2.4,22,52
"348",33.43913,-115.22798,"Salton Sea",13.3,27,82
"350",34.96554,-116.7664,"San Bernardino",13.2,49,67
"352",34.55964,-117.40287,"San Bernardino",4.7,50,382
"353",34.88687,-114.73764,"Needles",8.4,63,121
"354",35.57407,-115.9792,"Kingman",9.8,23,74
"357",35.73582,-117.26202,"Trona",7.5,6,35
"359",35.46346,-116.83716,"Trona",6.7,22,68
"361",36.53007,-117.67247,"Death Valley",14.8,41,94
"363",35.69795,-116.39405,"Trona",6.8,14,56
"366",37.14282,-117.70688,"Goldfield",9.8,10,47
"368",35.69989,-120.34151,"San Luis Obispo",4,10,28
"369",37.41984,-117.81786,"Goldfield",3.3,13,103
"377",35.94738,-116.27661,"Trona",15.6,4,38
"378",36.2616,-117.42932,"Death Valley",14.9,19,71
"380",36.53186,-117.55481,"Death Valley",3,19,67
"383",35.12946,-117.09616,"Trona",4.7,8,44
"384",37.0179,-117.38283,"Goldfield",10.6,25,47
"386",35.2903,-116.60761,"Trona",3.9,16,44
"387",37.2462,-117.80694,"Goldfield",3.4,13,64
"388",36.03329,-117.16861,"Death Valley",15,34,94
"389",36.67566,-117.75767,"Death Valley",22.4,35,84
"390",36.62533,-117.96249,"Death Valley",15,41,167
"393",35.3383,-117.94492,"Trona",5.9,10,42
"395",35.57208,-117.96663,"Trona",1.2,5,53
"399",37.20464,-117.67165,"Goldfield",7.4,12,46
"400",36.32521,-116.44248,"Death Valley",10.7,20,59
"403",36.28853,-116.29747,"Death Valley",10.7,17,46
"405",36.26307,-117.30041,"Death Valley",41,77,72
"407",35.63651,-116.08436,"Trona",5.6,15,60
"408",36.10813,-116.25191,"Death Valley",9.8,16,60
"409",35.84767,-116.6004,"Trona",17.1,12,69
"412",35.67141,-116.79732,"Trona",8.7,37,87
"413",36.72183,-117.72285,"Death Valley",5.8,21,61
"414",35.686,-116.90194,"Trona",5.7,30,67
"415",35.13305,-117.91235,"Trona",19.4,10,37
"416",37.19615,-117.55128,"Goldfield",5.3,11,53
"418",35.51344,-115.57653,"Kingman",9.2,19,89
"419",36.22863,-117.07247,"Death Valley",3.1,59,94
"420",33.68348,-115.04784,"Salton Sea",5.3,20,52
"421",34.08734,-117.82777,"San Bernardino",7.9,37,108
"422",34.22924,-116.68563,"San Bernardino",1,7,55
"423",34.02834,-117.77167,"San Bernardino",19.5,35,108
"424",36.28581,-116.66178,"Death Valley",9.4,124,126
"425",34.05664,-116.49409,"San Bernardino",-0.6,43,116
"428",34.1813,-116.47448,"San Bernardino",12.4,23,77
"430",33.92021,-115.3107,"Salton Sea",2.6,14,63
"431",34.0848,-116.86424,"San Bernardino",0.8,56,107
"433",36.64311,-116.73726,"Death Valley",12.1,24,70
"434",34.377,-116.67762,"San Bernardino",2.3,26,52
"435",35.38733,-116.25341,"Trona",12.6,33,68
"436",36.45303,-118.19468,"Fresno",-0.6,3,19
"437",33.34932,-114.78129,"Salton Sea",5.3,20,56
"440",33.07677,-114.71876,"Salton Sea",10.1,19,37
"441",34.12043,-116.12209,"San Bernardino",1.9,27,74
"443",34.36541,-116.83489,"San Bernardino",4,26,51
"445",35.53526,-115.7909,"Kingman",7.4,25,55
"446",34.04859,-115.73304,"Needles",3.2,24,56
"447",34.13641,-117.53362,"San Bernardino",1.5,34,114
"449",34.37591,-117.50491,"San Bernardino",4.5,122,74
"450",35.89574,-117.91591,"Trona",2.5,28,99
"451",34.01862,-116.76812,"San Bernardino",1.9,17,58
"453",37.83139,-119.19802,"Mariposa",27.8,16,92
"455",34.38247,-114.65268,"Needles",3.4,137,139
"456",34.46051,-116.9765,"San Bernardino",3,29,88
"457",34.79841,-117.7114,"San Bernardino",3.4,40,75
"459",34.88065,-117.80312,"San Bernardino",2.8,23,41
"461",34.85684,-117.97424,"San Bernardino",11.2,33,68
"464",34.18516,-116.18766,"San Bernardino",1.1,24,65
"465",36.1064,-116.43488,"Death Valley",8.5,23,75
"466",35.30726,-117.29224,"Trona",6.3,23,87
"467",34.05351,-117.20684,"San Bernardino",1.9,19,72
"471",34.2261,-117.38666,"San Bernardino",1.8,55,118
"473",35.30756,-115.73809,"Kingman",5.4,30,81
"474",34.06229,-116.2745,"San Bernardino",21.6,37,255
"475",34.593,-117.73439,"San Bernardino",2.2,31,74
"476",34.37162,-117.76527,"San Bernardino",4.3,27,100
"477",36.47304,-117.23668,"Death Valley",11.1,49,73
"480",36.60529,-118.30604,"Fresno",25.4,5,35
"481",34.23615,-114.37642,"Needles",7.6,31,94
"482",34.17475,-117.5506,"San Bernardino",0.7,124,152
"484",33.23811,-114.69031,"Salton Sea",6,32,54
"486",35.89314,-118.80268,"Bakersfield",1.1,247,96
"487",36.35466,-118.7747,"Fresno",13.8,65,82
"488",35.05551,-116.62872,"Trona",76.1,20,127
"489",35.68725,-118.55638,"Bakersfield",2.5,10,59
"490",35.9283,-118.63019,"Bakersfield",1.6,20,127
"492",36.17119,-118.10957,"Fresno",4.4,47,124
"494",37.08865,-119.08294,"Mariposa",6.9,8,47
"495",36.78827,-118.065,"Fresno",6,39,87
"496",37.72082,-119.35286,"Mariposa",3.8,9,50
"498",35.52055,-118.44837,"Bakersfield",1.9,9,96
"499",36.72967,-118.78978,"Fresno",1.6,13,59
"500",35.34026,-116.90551,"Trona",6.1,23,65
"503",35.21551,-117.44824,"Trona",19.8,21,96
"504",36.45308,-118.77036,"Fresno",2.5,18,76
"505",37.04517,-118.78845,"Mariposa",13.7,24,77
"506",35.61434,-118.67308,"Bakersfield",2.6,49,82
"510",36.56579,-118.89116,"Fresno",3.3,27,80
"512",36.1547,-118.47661,"Fresno",5.8,33,64
"513",36.38364,-118.86587,"Fresno",4.7,55,81
"515",35.83609,-118.84932,"Bakersfield",1.7,55,78
"519",36.81855,-118.88317,"Fresno",2.5,27,82
"520",37.50203,-119.59573,"Mariposa",6,26,124
"522",35.07226,-116.53576,"Trona",6.8,12,60
"523",35.02984,-116.89148,"Trona",6.8,23,60
"524",36.57676,-118.98859,"Fresno",1,39,79
"525",35.27815,-117.20283,"Trona",6.9,16,83
"526",36.81381,-117.81645,"Death Valley",5.2,36,64
"527",35.66835,-117.66777,"Trona",8.2,26,61
"530",35.06712,-118.35183,"Bakersfield",2,12,108
"536",35.80852,-117.52493,"Trona",2.8,36,54
"538",37.07355,-117.93327,"Goldfield",5.7,42,84
"539",34.38842,-116.05823,"San Bernardino",2.7,22,53
"540",36.06247,-116.05516,"Death Valley",13.2,9,40
"541",37.68537,-119.69944,"Mariposa",1,20,69
"542",35.10896,-118.51179,"Bakersfield",3.3,24,41
"543",36.02138,-117.52707,"Death Valley",5.5,62,74
"546",35.18314,-118.1244,"Bakersfield",12.8,7,89
"547",35.03956,-118.65765,"Bakersfield",2.3,39,108
"548",35.73684,-117.04056,"Trona",10.2,21,78
"549",34.7135,-116.32112,"San Bernardino",11,50,80
"550",36.64907,-118.14395,"Fresno",2.5,17,51
"552",34.16121,-116.3208,"San Bernardino",1.8,26,68
"553",34.36446,-116.29451,"San Bernardino",6.6,25,66
"554",35.02247,-118.05511,"Bakersfield",5.3,16,51
"556",37.36997,-119.53598,"Mariposa",1.2,15,61
"557",37.37051,-118.05592,"Mariposa",5.1,66,94
"558",37.0564,-119.66009,"Mariposa",0.8,53,49
"560",35.34159,-118.38656,"Bakersfield",28.5,15,62
"561",37.96029,-119.83333,"Mariposa",1.4,16,49
"563",37.39666,-118.58991,"Mariposa",7.8,25,151
"564",35.48614,-118.03596,"Bakersfield",1.8,6,48
"565",37.93998,-118.68263,"Mariposa",3.9,3,40
"566",37.38704,-119.90316,"Mariposa",1.8,48,93
"568",35.23319,-118.68032,"Bakersfield",1.5,31,173
"569",35.46651,-118.34671,"Bakersfield",32.8,14,124
"570",37.3568,-118.69547,"Mariposa",10.7,20,107
"571",37.31871,-119.66308,"Mariposa",5.3,55,88
"575",37.1917,-119.14093,"Mariposa",1.9,9,52
"577",37.17901,-119.51746,"Mariposa",1,7,43
"579",37.19547,-118.39189,"Mariposa",4.5,31,61
"580",35.39511,-118.45677,"Bakersfield",2.9,27,115
"581",37.3852,-118.311,"Mariposa",9.7,30,67
"582",37.09582,-118.06638,"Mariposa",3.2,27,55
"585",37.90641,-119.12322,"Mariposa",1.5,18,44
"586",37.07294,-119.84445,"Mariposa",0.7,127,66
"587",37.35298,-119.33515,"Mariposa",3.8,18,60
"588",36.94135,-118.35446,"Fresno",5.8,42,79
"591",37.50296,-119.36098,"Mariposa",2.5,7,76
"592",37.58222,-118.01961,"Mariposa",2.3,29,67
"594",35.26685,-118.33195,"Bakersfield",599,25,68
"597",37.87478,-118.96086,"Mariposa",2.7,18,66
"598",37.14868,-119.90932,"Mariposa",2.7,17,76
"599",36.18097,-118.69884,"Fresno",6.8,48,76
"600",37.27345,-119.66911,"Mariposa",-0.6,66,72
"601",37.6725,-118.35077,"Mariposa",12,16,78
"603",37.84322,-119.95038,"Mariposa",2.1,39,49
"605",37.29943,-119.01787,"Mariposa",3.3,51,79
"606",37.07694,-118.35267,"Mariposa",1.2,67,50
"607",37.61451,-118.42944,"Mariposa",5,11,50
"609",35.57744,-118.11512,"Bakersfield",2.2,28,90
"612",37.52387,-118.64478,"Mariposa",4.5,12,41
"613",35.50463,-118.79145,"Bakersfield",2.6,52,97
"618",36.1519,-118.95341,"Fresno",2.5,48,65
"621",36.89637,-119.1195,"Fresno",1.9,43,90
"623",36.78523,-119.30426,"Fresno",2.1,89,67
"626",36.78767,-119.08697,"Fresno",2.4,11,67
"627",36.98681,-119.59771,"Fresno",2.2,17,59
"628",37.67496,-119.22858,"Mariposa",29.3,16,67
"630",37.09562,-118.5968,"Mariposa",2.4,9,36
"631",37.23346,-118.88255,"Mariposa",4.3,31,79
"633",37.42904,-119.07047,"Mariposa",1.6,46,66
"634",36.56589,-119.08402,"Fresno",2,95,70
"635",35.03296,-120.61299,"San Luis Obispo",4.4,19,37
"639",35.25174,-119.77735,"Bakersfield",5.4,22,46
"640",35.32728,-120.79945,"San Luis Obispo",6.5,217,57
"641",35.95139,-118.19077,"Bakersfield",1.5,12,81
"643",36.30229,-120.584,"Monterey",-0.6,1520,25
"644",35.66311,-120.73947,"San Luis Obispo",1.6,20,70
"649",36.02399,-120.47887,"Monterey",9.8,342,77
"654",36.22123,-120.47366,"Monterey",9.2,69,53
"655",35.45963,-119.85538,"Bakersfield",8.2,69,59
"656",36.64041,-121.62526,"Monterey",5.9,91,71
"657",36.26594,-120.92178,"Monterey",4.7,36,37
"658",36.16015,-120.637,"Monterey",4.4,108,54
"659",36.48608,-120.46193,"Monterey",6.7,98,62
"661",35.27293,-120.40474,"San Luis Obispo",2.5,13,41
"663",36.87108,-121.61527,"Monterey",1.4,71,43
"665",35.01804,-119.33263,"Bakersfield",3.6,17,44
"666",36.56998,-121.80789,"Monterey",11.2,77,103
"667",35.47288,-120.71662,"San Luis Obispo",7.5,199,71
"668",36.59235,-121.83012,"Monterey",2.6,56,90
"669",35.01419,-119.0993,"Bakersfield",6.5,29,51
"671",35.64593,-121.04255,"San Luis Obispo",6.2,455,70
"672",36.72984,-121.40386,"Monterey",7.2,16,52
"673",36.6256,-120.64804,"Monterey",7.3,27,38
"675",35.72555,-121.01717,"San Luis Obispo",2.3,30,49
"676",36.2711,-121.35519,"Monterey",20.1,55,106
"679",35.60633,-118.33221,"Bakersfield",14.9,33,51
"680",35.13233,-120.47414,"San Luis Obispo",3.8,90,43
"681",35.87573,-120.63302,"San Luis Obispo",2,32,39
"685",35.97887,-118.46601,"Bakersfield",7.5,29,89
"686",36.43546,-121.46388,"Monterey",1.6,74,101
"689",35.1123,-119.50701,"Bakersfield",10.2,62,87
"690",35.07431,-119.66259,"Bakersfield",2.4,9,31
"693",35.37215,-119.67836,"Bakersfield",6.2,45,70
"694",36.55923,-120.74479,"Monterey",9.9,13,62
"696",35.57032,-120.92398,"San Luis Obispo",6.1,228,72
"697",35.19205,-120.68683,"San Luis Obispo",1.3,12,13
"698",35.15378,-119.8458,"Bakersfield",5.6,30,53
"700",35.89468,-120.93463,"San Luis Obispo",6.8,52,71
"701",35.94183,-120.42452,"San Luis Obispo",6.3,524,72
"702",36.08502,-121.4255,"Monterey",3.2,17,48
"704",36.71133,-121.23213,"Monterey",7.1,104,67
"705",35.93012,-121.04646,"San Luis Obispo",7.1,57,71
"706",36.05799,-121.31117,"Monterey",1.4,96,98
"708",36.38355,-121.67146,"Monterey",1.6,110,112
"711",36.98665,-121.0667,"Monterey",13.2,90,70
"713",36.87006,-121.35717,"Monterey",3.2,76,34
"719",36.79072,-121.17874,"Monterey",4.1,440,54
"720",35.60491,-119.90072,"Bakersfield",7.5,40,68
"721",35.77298,-120.28336,"San Luis Obispo",4.3,85,48
"722",36.76632,-120.90001,"Monterey",6.8,87,65
"726",35.02558,-120.36338,"San Luis Obispo",10.1,132,93
"727",35.9324,-119.93859,"Bakersfield",7.1,56,61
"728",36.27874,-121.82685,"Monterey",3.3,56,95
"729",36.09311,-120.30749,"Monterey",8,169,97
"730",36.33124,-121.3702,"Monterey",1.6,52,81
"731",35.14757,-120.32655,"San Luis Obispo",2.5,8,29
"733",35.47456,-120.31026,"San Luis Obispo",1.9,11,32
"734",36.44755,-120.96982,"Monterey",11.1,298,60
"735",36.21758,-121.48063,"Monterey",1.8,24,73
"737",35.78243,-119.99708,"Bakersfield",9.8,139,67
"740",36.52143,-121.27745,"Monterey",1.8,23,104
"744",34.97473,-115.40122,"Needles",3.7,78,198
"745",33.89615,-114.83712,"Salton Sea",2.3,13,32
"746",34.0156,-115.55306,"Needles",2.6,19,44
"747",34.80928,-115.09634,"Needles",3.7,43,172
"748",33.79282,-115.7791,"Salton Sea",2.5,33,117
"749",33.0932,-115.7783,"Salton Sea",2.1,7,26
"751",35.97797,-120.20873,"San Luis Obispo",4.9,68,76
"753",33.89955,-114.79071,"Salton Sea",5.8,51,76
"755",35.14095,-120.15208,"San Luis Obispo",5.5,20,48
"756",34.90907,-115.06213,"Needles",5.8,84,106
"757",34.35848,-114.29014,"Needles",4.2,51,82
"758",34.35808,-115.10897,"Needles",2.7,21,57
"759",34.56054,-115.92152,"Needles",4.6,34,53
"760",33.80004,-114.55931,"Salton Sea",5.4,12,41
"761",33.53914,-115.41939,"Salton Sea",5.1,32,100
"762",34.48508,-115.24083,"Needles",3.3,42,67
"763",34.55563,-114.89329,"Needles",5.4,51,123
"765",35.65944,-120.10533,"San Luis Obispo",9.9,46,85
"766",33.50412,-115.88475,"Salton Sea",4.9,57,72
"767",33.88493,-114.57689,"Salton Sea",4.7,18,41
"769",34.14301,-114.41907,"Needles",5.7,32,70
"778",33.93411,-115.40057,"Salton Sea",5,20,43
"779",34.86023,-114.85549,"Needles",1.8,56,110
"781",35.8573,-120.16467,"San Luis Obispo",11.1,65,80
"782",34.74359,-115.49205,"Needles",3,15,51
"785",33.22295,-114.85189,"Salton Sea",10.3,54,64
"786",34.33029,-115.48176,"Needles",3,16,41
"790",34.59295,-115.49525,"Needles",5.6,41,60
"791",35.30771,-120.11475,"San Luis Obispo",3,23,38
"792",34.22676,-114.95873,"Needles",2.5,21,73
"793",34.03885,-114.92463,"Needles",6.5,18,47
"794",34.72564,-115.95567,"Needles",4.1,14,43
"795",35.02758,-115.97874,"Kingman",2.9,14,38
"796",33.53072,-114.76638,"Salton Sea",4.3,15,48
"801",34.06879,-114.48422,"Needles",4.2,14,47
"802",33.81816,-114.90856,"Salton Sea",5,15,50
"803",33.89427,-115.61699,"Salton Sea",4.8,27,81
"804",34.28197,-115.1873,"Needles",3,11,45
"805",34.74422,-115.31757,"Needles",3.5,38,86
"807",33.40612,-115.80752,"Salton Sea",8.3,7,34
"808",34.54909,-114.61559,"Needles",4.1,27,83
"809",34.49249,-115.6413,"Needles",17.4,15,39
"810",35.5359,-120.12023,"San Luis Obispo",10.4,30,75
"811",34.72576,-114.83317,"Needles",8,52,97
"816",42.0016,-121.888,"Klamath Falls",1.8,83,71
